,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
0,1895-12-15,,Renewable energy,Hydro,,Run-of-river,0.07,,Low voltage,TransnetBW,Stadtwerke Mengen,10001553.0,E16869000000000,,BW,885XX,,,,,,,,48.13503,9.44312,TransnetBW,
1,1900-01-01,,Renewable energy,Hydro,,Run-of-river,0.04,,Low voltage,,Stadtwerke Altensteig,,E1024501WAK6100000000700436600001,A1623911027714,Baden-Württemberg,72213,8235006.0,Altensteig,Lohmühleweg,2,32.0,472112.0,5382050.0,48.59623,8.60181,BNetzA,R_1;R_2;
2,1900-01-01,,Renewable energy,Hydro,,Run-of-river,0.395,,Medium voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,E41081010000000000000000000006028,A7727710132533,Sachsen,09306,14522290.0,"Königshain- Wiederau, OT Stein",Chemnitztalstraße,1,32.0,767172.0,5652532.0,51.02835,12.82915,BNetzA,R_1;R_2;
3,1900-10-01,,Renewable energy,Hydro,,Run-of-river,0.023,,Low voltage,,Netze BW GmbH,,E1084301000ZE000000266307RA000001,A7379336098993,Baden-Württemberg,88499,8426008.0,Altheim,,,,,,48.166740000000004,9.45784,BNetzA,R_1;R_2;
4,1904-12-31,,Renewable energy,Hydro,,Run-of-river,0.45,,Medium voltage,,EnergieNetz Mitte GmbH,,E21865010000000000000002787000001,A7371336035039,Hessen,36266,6632009.0,Heringen - Lengers,Wehrstr. ; Flurstk. 58/1 + 37,8,32.0,570011.0,5635178.0,50.89008,9.975389999999999,BNetzA,R_1;R_2;
5,1905-05-08,,Renewable energy,Hydro,,Run-of-river,0.56,,Medium voltage,Amprion,Rheinische NETZGesellschaft mbH,10001817.0,E30000000407080,,NW,517XX,,,,,,,,51.02666,7.4680100000000005,Amprion,
6,1906-08-28,,Renewable energy,Hydro,,Run-of-river,0.1,,Low voltage,,Bayernwerk AG,,E21875011000000000000359980800000,A7357710124179,Bayern,94526,9271132.0,Metten,Eggerstraße,51,32.0,787401.0,5420068.0,48.85626,12.912,BNetzA,R_1;R_2;
7,1907-09-03,,Renewable energy,Hydro,,Run-of-river,0.33399999999999996,,Low voltage,,ED Netze GmbH,,E11411010356779669000000000000000,A3153570162269,Baden-Württemberg,79669,8336103.0,Zell i.W.,Schönauerstraße,66a,32.0,414544.0,5284869.0,47.7178,7.857310000000001,BNetzA,R_1;R_2;
8,1908-07-01,,Renewable energy,Hydro,,Run-of-river,0.107,,Low voltage,,Syna GmbH,,E11495010000000000060207975600000,A9637865087382,Baden-Württemberg,74909,8226049.0,Meckesheim,Bahnhofstraße,26a,32.0,486556.0,5463214.0,49.32867,8.82248,BNetzA,R_1;R_2;
9,1909-01-01,,Renewable energy,Hydro,,Run-of-river,0.055,,Low voltage,,ED Netze GmbH,,E11411010008016384201611300000001,A7357710115986,Baden-Württemberg,79650,8336081.0,Schopfheim,Lochmühle,2,32.0,420431.0,5282242.0,47.67307,7.872000000000001,BNetzA,R_1;R_2;
10,1910-01-01,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,Elektrizitäts-Genossenschaft Schonstett eG,10001372.0,E20000000356579,,BY,831XX,,,,,,,,47.894040000000004,12.20885,TenneT,
11,1911-01-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TransnetBW,EGT Energie GmbH,10001370.0,E12755000000000,,BW,780XX,,,,,,,,48.061479999999996,8.461730000000001,TransnetBW,
12,1911-11-15,,Renewable energy,Hydro,,Run-of-river,0.27899999999999997,,Medium voltage,,ED Netze GmbH,,E11411010377379650000000000000000,A8769239082776,Baden-Württemberg,79650,8336081.0,Schopfheim,Gündenhausen,3,32.0,409940.0,5278001.0,47.67307,7.872000000000001,BNetzA,R_1;R_2;
13,1912-12-30,,Renewable energy,Hydro,,Run-of-river,0.41,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E11743770000000,,BW,754XX,,,,,,,,48.96637,8.845989999999999,TransnetBW,
14,1913-01-24,,Renewable energy,Hydro,,Run-of-river,0.15,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000472383,,NW,594XX,,,,,,,,51.540659999999995,7.8971100000000005,Amprion,
15,1915-01-01,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000464182,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
16,1917-06-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Low voltage,,Westnetz GmbH,,E31238010000010130000005219026398,A5638520100303,Nordrhein-Westfalen,53809,5382052.0,Ruppichteroth,Herrnstein,1,32.0,386672.0,5632122.0,50.83275,7.4355,BNetzA,R_1;R_2;
17,1920-01-01,,Renewable energy,Hydro,,Run-of-river,0.12,,Medium voltage / low voltage,,Netze Augsburg GmbH,,E312560100000000000037708RE100001,A1196948028332,Bayern,86150,9761000.0,Augsburg,Beim Dürren Ast,31,32.0,641711.0,5355129.0,48.36448,10.89277,BNetzA,R_1;R_2;
18,1920-06-01,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,,MDN Main-Donau Netzgesellschaft mbH,,E2191501WAXX000000000375051100000,A8138120115297,Bayern,90614,9573111.0,Ammerndorf,,,,,,49.42309,10.85315,BNetzA,R_1;R_2;
19,1921-01-01,,Renewable energy,Hydro,,Run-of-river,0.28800000000000003,,Low voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000003805844,,MV,193XX,,,,,,,,53.28324,11.83548,50Hertz,
20,1921-09-24,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000470671,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
21,1922-10-01,,Renewable energy,Hydro,,Run-of-river,0.25,,Medium voltage,,E-Werk C. Ensinger Inh. Johanna Ensinger,,E1103201WA19250000000000000100004,A9479930158890,Baden-Württemberg,73265,8116016.0,Dettingen/Teck,"Im Wittum, Flst. 5743/1",1,32.0,532885.0,5383753.0,48.61169,9.44369,BNetzA,R_1;R_2;
22,1923-01-01,,Renewable energy,Hydro,,Run-of-river,0.5479999999999999,,Medium voltage,,Stadtwerke Forchheim,,E20591010000000000000000002300001,A6278466067217,Bayern,91301,9474126.0,Forchheim,Konrad-Ott-Straße,4,32.0,649403.0,5509125.0,49.720040000000004,11.06339,BNetzA,R_1;R_2;
23,1923-08-14,,Renewable energy,Hydro,,Run-of-river,0.092,,Low voltage,,HEW HofEnergie+Wasser GmbH,,E2024101HofWasserHospitalmuh00001,A4363611075932,Bayern,95028,9464000.0,Hof a. d. Saale,497/24,-,32.0,707605.0,5578711.0,50.32508,11.93522,BNetzA,R_1;R_2;
24,1924-01-01,,Renewable energy,Hydro,,Run-of-river,0.11,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482779,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
25,1925-01-01,,Renewable energy,Hydro,,Run-of-river,0.583,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000065763,,NW,584XX,,,,,,,,51.427240000000005,7.330989999999999,Amprion,
26,1925-01-01,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TenneT,Gemeindewerke Oberaudorf,10001459.0,E20000000362167,,BY,830XX,,,,,,,,47.79746,12.09314,TenneT,
27,1926-01-01,,Renewable energy,Hydro,,Run-of-river,0.23199999999999998,,Medium voltage / low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708094,,SN,096XX,,,,,,,,50.90231,13.2836,50Hertz,
28,1927-01-01,,Renewable energy,Hydro,,Run-of-river,0.064,,Low voltage,TransnetBW,Stadtwerke Bad Herrenalb GmbH,10001726.0,E13349200000000,,BW,763XX,,,,,,,,48.94465,8.447980000000001,TransnetBW,
29,1928-01-01,,Renewable energy,Hydro,,Run-of-river,0.06,,Medium voltage,TransnetBW,EGT Energie GmbH,10001370.0,E12733000000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
30,1929-05-06,,Renewable energy,Hydro,,Run-of-river,0.066,,Low voltage,,Bayernwerk AG,,E21875011000000000000188434600000,A7388567080257,Bayern,84175,9274179.0,Schalkham,Wörthmühle,1,32.0,752977.0,5377035.0,48.48513,12.42003,BNetzA,R_1;R_2;
31,1930-01-01,,Renewable energy,Hydro,,Run-of-river,0.22399999999999998,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000066078,,NW,599XX,,,,,,,,51.28321,8.564960000000001,Amprion,
32,1930-01-01,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TransnetBW,EGT Energie GmbH,10001370.0,E12731000000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
33,1931-06-26,,Renewable energy,Hydro,,Run-of-river,6.3,,Medium voltage,,AVU Netz GmbH,,,A3563560106881,Nordrhein-Westfalen,58300,5954032.0,Wetter,Schöntaler Straße,66,32.0,388101.0,5693235.0,51.37774,7.353689999999999,BNetzA,R_1;R_2;
34,1934-01-01,,Renewable energy,Hydro,,Run-of-river,1.56,,Medium voltage,TenneT,Harz Energie Netz GmbH,10002813.0,E20000000659295,,NI,375XX,,,,,,,,51.79135,10.006089999999999,TenneT,
